Time,LC,Sting Pot,String Pot,Ext Bot,Int Top,Int Bot,Int Shear,Int Bot,Int Shear 2,Ext Top
12/22/2015 16:39:16.986,0.002888,6.686045,6.686045,0.00003,-0.000128,0.008256,0.000002,-0.029645,0.000046,-0.001636
12/22/2015 16:39:19.888,0.00202,6.676903,6.676903,0.000028,-0.000128,0.008278,0.000002,-0.029645,0.000046,-0.001641
12/22/2015 16:39:23.103,0.001098,6.667711,6.667711,0.000026,-0.000128,0.008299,0.000002,-0.029645,0.000046,-0.001646
12/22/2015 16:39:26.145,0.001325,6.657089,6.657089,0.000025,-0.000128,0.008316,0.000002,-0.029645,0.000046,-0.00165
12/22/2015 16:39:29.218,0.001618,6.649177,6.649177,0.000023,-0.000129,0.00833,0.000002,-0.029645,0.000046,-0.001651
12/22/2015 16:39:32.557,0.002046,6.640522,6.640522,0.000022,-0.000129,0.008352,0.000002,-0.029645,0.000046,-0.001659
12/22/2015 16:39:35.941,0.001421,6.630137,6.630137,0.000021,-0.00013,0.008394,0.000002,-0.029645,0.000046,-0.001665
12/22/2015 16:39:39.156,0.001794,6.620618,6.620618,0.000019,-0.000133,0.008436,0.000002,-0.029645,0.000046,-0.001667
12/22/2015 16:40:40.326,0.001794,0.018209,0.018209,0.000026,-0.000152,0.008245,0.000002,-0.029645,0.000047,-0.00158
12/22/2015 16:40:43.166,0.000987,0.018181,0.018181,0.000025,-0.000152,0.00826,0.000002,-0.029645,0.000047,-0.00158
12/22/2015 16:40:46.317,-0.001514,0.018219,0.018219,0.000024,-0.000152,0.008278,0.000002,-0.029645,0.000047,-0.00158
12/22/2015 16:40:49.390,0.003446,0.018266,0.018266,0.000023,-0.000152,0.008291,0.000002,-0.029645,0.000047,-0.00158
12/22/2015 16:40:52.245,0.0015,0.018225,0.018225,0.000022,-0.000152,0.008317,0.000002,-0.029645,0.000047,-0.001581
12/22/2015 16:40:55.288,-0.000704,0.018231,0.018231,0.000021,-0.000151,0.008338,0.000002,-0.029645,0.000047,-0.00158
12/22/2015 16:40:58.438,0.000451,0.018165,0.018165,0.00002,-0.000151,0.008356,0.000002,-0.029645,0.000047,-0.00158
12/22/2015 16:41:01.560,0.001251,0.018244,0.018244,0.000019,-0.000151,0.008381,0.000002,-0.029645,0.000047,-0.00158
12/22/2015 16:41:04.522,0.002617,0.018301,0.018301,0.000018,-0.000152,0.008411,0.000002,-0.029645,0.000047,-0.00158
12/22/2015 16:41:07.628,-0.001169,0.018206,0.018206,0.000017,-0.000154,0.008438,0.000002,-0.029645,0.000047,-0.001582
12/22/2015 16:41:10.794,0.000295,0.018234,0.018234,0.000016,-0.000157,0.008474,0.000002,-0.029645,0.000047,-0.001582
12/22/2015 16:41:13.837,0.00195,0.018216,0.018216,0.000016,-0.000159,0.008501,0.000002,-0.029645,0.000047,-0.001583
12/22/2015 16:41:16.661,0.000907,0.018225,0.018225,0.000015,-0.000161,0.008499,0.000002,-0.029645,0.000047,-0.001583
12/22/2015 16:41:19.827,0.002575,0.018203,0.018203,0.000015,-0.000164,0.008514,0.000002,-0.029645,0.000047,-0.001584
12/22/2015 16:41:22.901,-0.001291,0.018181,0.018181,0.000015,-0.000167,0.008515,0.000002,-0.029645,0.000047,-0.001584
12/22/2015 16:41:26.162,-0.000334,0.01813,0.01813,0.000014,-0.00017,0.008528,0.000002,-0.029645,0.000047,-0.001584
12/22/2015 16:41:29.469,0.00151,0.018209,0.018209,0.000014,-0.000173,0.008551,0.000002,-0.029645,0.000047,-0.001585
12/22/2015 16:41:32.698,0.00469,0.018216,0.018216,0.000014,-0.000176,0.008566,0.000002,-0.029645,0.000047,-0.001586
12/22/2015 16:41:35.787,0.002406,0.018133,0.018133,0.000014,-0.000179,0.008547,0.000002,-0.029645,0.000047,-0.00158
12/22/2015 16:41:38.892,0.003851,0.018171,0.018171,0.000013,-0.000182,0.008563,0.000002,-0.029645,0.000047,-0.001566
12/22/2015 16:41:42.153,0.003813,0.018181,0.018181,0.000012,-0.000186,0.008587,0.000002,-0.029645,0.000047,-0.001568
12/22/2015 16:41:44.960,0.003656,0.018228,0.018228,0.000012,-0.000188,0.008583,0.000002,-0.029645,0.000047,-0.001511
12/22/2015 16:41:47.939,-0.000324,0.018152,0.018152,0.000011,-0.000192,0.008601,0.000002,-0.029645,0.000047,-0.00151
12/22/2015 16:41:50.904,0.000352,0.018152,0.018152,0.000011,-0.000195,0.008617,0.000002,-0.029645,0.000047,-0.001513
12/22/2015 16:41:54.040,0.000767,0.018155,0.018155,0.000011,-0.000198,0.008626,0.000002,-0.029645,0.000047,-0.001514
12/22/2015 16:41:57.331,-0.000123,0.018155,0.018155,0.000011,-0.000202,0.008639,0.000002,-0.029645,0.000047,-0.001518
12/22/2015 16:42:00.264,0.00173,0.018184,0.018184,0.000011,-0.000205,0.008656,0.000002,-0.029645,0.000047,-0.001521
12/22/2015 16:42:03.151,0.000205,0.018121,0.018121,0.00001,-0.000209,0.008659,0.000002,-0.029645,0.000047,-0.001524
12/22/2015 16:42:05.989,-0.000197,0.018165,0.018165,0.00001,-0.000211,0.008634,0.000002,-0.029645,0.000047,-0.001524
12/22/2015 16:42:09.172,0.002942,0.018133,0.018133,0.000011,-0.000214,0.008611,0.000002,-0.029645,0.000047,-0.001523
12/22/2015 16:42:11.936,-0.00071,0.018117,0.018117,0.000011,-0.000215,0.008586,0.000002,-0.029645,0.000047,-0.001523
12/22/2015 16:43:29.640,0.004227,0.018061,0.018061,0.000014,-0.000236,0.008183,0.000002,-0.029645,0.000047,-0.001488
12/22/2015 16:43:32.561,0.000588,0.018089,0.018089,0.000013,-0.000238,0.0082,0.000002,-0.029645,0.000047,-0.001488
12/22/2015 16:43:35.866,-0.001686,0.018048,0.018048,0.000013,-0.00024,0.00823,0.000002,-0.029645,0.000047,-0.001488
12/22/2015 16:43:38.954,0.002687,0.018095,0.018095,0.000012,-0.000241,0.008248,0.000002,-0.029645,0.000047,-0.00149
12/22/2015 16:43:42.341,0.001401,0.018095,0.018095,0.000011,-0.000241,0.008288,0.000002,-0.029645,0.000047,-0.001492
12/22/2015 16:43:45.335,0.000384,0.018089,0.018089,0.000011,-0.000241,0.00832,0.000002,-0.029645,0.000047,-0.001494
12/22/2015 16:43:48.316,0.000279,0.018099,0.018099,0.00001,-0.000241,0.008343,0.000002,-0.029645,0.000047,-0.001496
12/22/2015 16:43:51.312,0.001663,0.018048,0.018048,0.00001,-0.000242,0.008362,0.000002,-0.029645,0.000047,-0.001498
12/22/2015 16:43:54.680,0.000725,0.018076,0.018076,0.000009,-0.000242,0.008381,0.000002,-0.029645,0.000048,-0.0015
12/22/2015 16:43:57.769,0.000023,0.018105,0.018105,0.000009,-0.000243,0.008401,0.000002,-0.029645,0.000048,-0.001501
12/22/2015 16:44:00.983,0.000725,0.01807,0.01807,0.000009,-0.000248,0.008441,0.000002,-0.029645,0.000048,-0.001503
12/22/2015 16:44:03.963,-0.002149,0.018061,0.018061,0.000011,-0.000252,0.00848,0.000002,-0.029645,0.000048,-0.001504
12/22/2015 16:44:07.176,0.001545,0.017991,0.017991,0.000012,-0.000256,0.008512,0.000002,-0.029645,0.000048,-0.001506
12/22/2015 16:44:10.483,0.002317,0.018007,0.018007,0.000013,-0.000261,0.00853,0.000002,-0.029645,0.000048,-0.001508
12/22/2015 16:44:13.822,0.001165,0.018051,0.018051,0.000013,-0.000265,0.008552,0.000002,-0.029645,0.000048,-0.00151
12/22/2015 16:44:16.740,0.000572,0.018026,0.018026,0.000014,-0.000268,0.00857,0.000002,-0.029645,0.000048,-0.001512
12/22/2015 16:44:19.906,0.003641,0.018013,0.018013,0.000015,-0.000271,0.008574,0.000002,-0.029645,0.000048,-0.001514
12/22/2015 16:44:22.933,0.000562,0.018064,0.018064,0.000016,-0.000275,0.008574,0.000002,-0.029645,0.000047,-0.001517
12/22/2015 16:44:26.226,0.000531,0.018092,0.018092,0.000017,-0.000279,0.008554,0.000002,-0.029645,0.000048,-0.001522
12/22/2015 16:44:29.188,-0.000059,0.018105,0.018105,0.000019,-0.000282,0.008539,0.000002,-0.029645,0.000047,-0.001523
12/22/2015 16:44:32.139,0.002269,0.018051,0.018051,0.00002,-0.000285,0.008525,0.000002,-0.029645,0.000048,-0.001524
12/22/2015 16:44:35.117,0.001213,0.018023,0.018023,0.000022,-0.000288,0.008476,0.000002,-0.029645,0.000048,-0.001527
12/22/2015 16:44:38.129,0.001169,0.018051,0.018051,0.000024,-0.000292,0.008434,0.000002,-0.029645,0.000048,-0.001529
12/22/2015 16:44:41.124,0.004342,0.018,0.018,0.000025,-0.000295,0.008396,0.000002,-0.029645,0.000047,-0.001532
12/22/2015 16:44:44.307,-0.000101,0.018051,0.018051,0.000026,-0.000299,0.008341,0.000002,-0.029645,0.000048,-0.001541
12/22/2015 16:44:47.411,0.004661,0.01801,0.01801,0.000027,-0.000302,0.008288,0.000002,-0.029645,0.000048,-0.001547
12/22/2015 16:44:50.452,0.002444,0.018004,0.018004,0.000028,-0.000306,0.008233,0.000002,-0.029645,0.000048,-0.001546
12/22/2015 16:44:53.758,0.000885,0.018016,0.018016,0.000029,-0.00031,0.008158,0.000002,-0.029645,0.000048,-0.001548
12/22/2015 16:44:56.737,0.001947,0.018,0.018,0.00003,-0.000313,0.00805,0.000002,-0.029645,0.000048,-0.001553
12/22/2015 16:44:59.731,0.003637,0.018,0.018,0.000031,-0.000316,0.007911,0.000002,-0.029645,0.000048,-0.001561
12/22/2015 16:45:02.772,0.000598,0.018038,0.018038,0.000032,-0.00032,0.007791,0.000002,-0.029645,0.000048,-0.001569
12/22/2015 16:45:06.202,0.004154,0.017988,0.017988,0.000034,-0.000324,0.007669,0.000002,-0.029645,0.000048,-0.001572
12/22/2015 16:45:09.321,-0.000688,0.018016,0.018016,0.000035,-0.000328,0.007575,0.000002,-0.029645,0.000048,-0.001574
12/22/2015 16:45:12.316,0.000939,0.018023,0.018023,0.000036,-0.000332,0.00748,0.000002,-0.029645,0.000048,-0.001582
12/22/2015 16:45:15.544,0.00025,0.017925,0.017925,0.000037,-0.000336,0.007355,0.000002,-0.029645,0.000047,-0.001592
12/22/2015 16:45:18.570,0.001334,0.017988,0.017988,0.000039,-0.00034,0.00724,0.000002,-0.029645,0.000047,-0.0016
12/22/2015 16:45:21.407,0.00165,0.017985,0.017985,0.00004,-0.000343,0.007152,0.000002,-0.029645,0.000048,-0.001607
12/22/2015 16:45:24.854,0.004272,0.018013,0.018013,0.000041,-0.000347,0.007063,0.000002,-0.029645,0.000047,-0.001613
12/22/2015 16:45:27.910,0.002084,0.017988,0.017988,0.000043,-0.000351,0.006997,0.000002,-0.029645,0.000047,-0.001616
12/22/2015 16:45:30.982,0.002135,0.017994,0.017994,0.000044,-0.000354,0.006938,0.000002,-0.029645,0.000047,-0.00162
12/22/2015 16:45:34.100,0.002384,0.018023,0.018023,0.000045,-0.000358,0.00688,0.000002,-0.029645,0.000047,-0.001626
12/22/2015 16:45:37.361,0.002097,0.017972,0.017972,0.000046,-0.000362,0.006822,0.000002,-0.029645,0.000047,-0.001632
12/22/2015 16:45:40.557,-0.0013,0.018007,0.018007,0.000047,-0.000366,0.006769,0.000002,-0.029645,0.000047,-0.001637
12/22/2015 16:45:43.723,0.002696,0.017994,0.017994,0.000048,-0.000369,0.006721,0.000002,-0.029645,0.000047,-0.00164
12/22/2015 16:45:47.285,-0.000736,0.017934,0.017934,0.000049,-0.000372,0.006651,0.000002,-0.029645,0.000047,-0.001643
12/22/2015 16:45:50.850,-0.000933,0.017899,0.017899,0.000051,-0.000375,0.006594,0.000002,-0.029645,0.000047,-0.001639
12/22/2015 16:46:53.259,0.001421,0.017883,0.017883,0.000057,-0.000392,0.006007,0.000002,-0.029645,0.000047,-0.001579
12/22/2015 16:46:56.486,0.001494,0.017915,0.017915,0.000057,-0.000393,0.006005,0.000002,-0.029645,0.000047,-0.001579
12/22/2015 16:46:59.949,0.002253,0.017912,0.017912,0.000056,-0.000396,0.00602,0.000002,-0.029645,0.000047,-0.001585
12/22/2015 16:47:03.176,0.000719,0.017893,0.017893,0.000057,-0.000397,0.006022,0.000002,-0.029645,0.000047,-0.001588
12/22/2015 16:47:06.483,0.003127,0.017953,0.017953,0.000057,-0.000399,0.006024,0.000002,-0.029645,0.000047,-0.001594
12/22/2015 16:47:09.867,-0.000717,0.017877,0.017877,0.000057,-0.000401,0.006023,0.000002,-0.029645,0.000047,-0.001604
12/22/2015 16:47:13.438,-0.000126,0.017966,0.017966,0.000058,-0.000403,0.006018,0.000002,-0.029645,0.000047,-0.001616
12/22/2015 16:47:16.776,-0.002404,0.017893,0.017893,0.000058,-0.000404,0.006011,0.000002,-0.029645,0.000047,-0.001625
12/22/2015 16:47:19.848,-0.001421,0.017944,0.017944,0.000058,-0.000406,0.006015,0.000002,-0.029645,0.000047,-0.001631
12/22/2015 16:47:22.826,0.000451,0.017915,0.017915,0.000059,-0.00041,0.00602,0.000002,-0.029645,0.000047,-0.001636
12/22/2015 16:47:25.851,-0.001032,0.017978,0.017978,0.00006,-0.000414,0.006021,0.000002,-0.029645,0.000047,-0.001644
12/22/2015 16:47:29.423,0.003213,0.017975,0.017975,0.000061,-0.000418,0.00602,0.000002,-0.029645,0.000047,-0.001652
12/22/2015 16:47:32.230,0.000177,0.017934,0.017934,0.000062,-0.000421,0.006019,0.000002,-0.029645,0.000047,-0.001658
12/22/2015 16:47:35.754,-0.001246,0.017963,0.017963,0.000063,-0.000425,0.006014,0.000002,-0.029645,0.000047,-0.001665
12/22/2015 16:47:39.153,0.002068,0.017931,0.017931,0.000063,-0.000428,0.006006,0.000002,-0.029645,0.000047,-0.001672
12/22/2015 16:47:42.319,-0.000197,0.017925,0.017925,0.000064,-0.000431,0.005998,0.000002,-0.029645,0.000047,-0.001678
12/22/2015 16:47:45.329,0.001242,0.017944,0.017944,0.000065,-0.000434,0.005992,0.000002,-0.029645,0.000047,-0.001684
12/22/2015 16:47:48.386,0.002664,0.017963,0.017963,0.000065,-0.000438,0.005985,0.000002,-0.029645,0.000047,-0.001698
12/22/2015 16:47:51.566,0.000492,0.017969,0.017969,0.000066,-0.000441,0.005979,0.000002,-0.029645,0.000047,-0.001704
12/22/2015 16:47:54.982,-0.000452,0.01794,0.01794,0.000066,-0.000444,0.005971,0.000002,-0.029645,0.000046,-0.001712
12/22/2015 16:47:58.461,0.000154,0.017953,0.017953,0.000067,-0.000448,0.005961,0.000002,-0.029645,0.000047,-0.001717
12/22/2015 16:48:01.484,-0.000232,0.017982,0.017982,0.000067,-0.000451,0.005954,0.000002,-0.029645,0.000047,-0.001721
12/22/2015 16:48:04.525,0.001143,0.017931,0.017931,0.000068,-0.000454,0.005945,0.000002,-0.029645,0.000047,-0.001725
12/22/2015 16:48:07.754,0.001503,0.017902,0.017902,0.000068,-0.000458,0.005937,0.000002,-0.029645,0.000047,-0.00173
12/22/2015 16:48:10.998,0.001302,0.017944,0.017944,0.000069,-0.000461,0.005928,0.000002,-0.029645,0.000047,-0.001739
12/22/2015 16:48:14.412,0.00121,0.017953,0.017953,0.000069,-0.000465,0.005917,0.000002,-0.029645,0.000047,-0.001747
12/22/2015 16:48:17.813,-0.001492,0.01794,0.01794,0.00007,-0.000468,0.005907,0.000002,-0.029645,0.000047,-0.001754
12/22/2015 16:48:21.336,0.000751,0.017896,0.017896,0.00007,-0.000472,0.005893,0.000002,-0.029645,0.000047,-0.001759
12/22/2015 16:48:24.518,0.001746,0.017909,0.017909,0.000071,-0.000476,0.00588,0.000002,-0.029645,0.000047,-0.00175
12/22/2015 16:48:27.591,0.003092,0.017896,0.017896,0.000072,-0.000479,0.005865,0.000002,-0.029645,0.000047,-0.001756
12/22/2015 16:48:30.522,0.003197,0.017915,0.017915,0.000072,-0.000482,0.005852,0.000002,-0.029645,0.000047,-0.001758
12/22/2015 16:48:34.062,0.002196,0.017956,0.017956,0.000072,-0.000486,0.005837,0.000002,-0.029645,0.000047,-0.00176
12/22/2015 16:48:37.492,-0.000522,0.017959,0.017959,0.000073,-0.00049,0.005822,0.000002,-0.029645,0.000047,-0.001764
12/22/2015 16:48:40.954,-0.000394,0.017934,0.017934,0.000073,-0.000493,0.005808,0.000002,-0.029645,0.000047,-0.001766
12/22/2015 16:48:44.433,0.001749,0.017902,0.017902,0.000073,-0.000497,0.005794,0.000002,-0.029645,0.000047,-0.00177
12/22/2015 16:48:48.004,0.001567,0.017947,0.017947,0.000074,-0.0005,0.005778,0.000002,-0.029645,0.000047,-0.001776
12/22/2015 16:48:51.044,0.00106,0.017988,0.017988,0.000074,-0.000503,0.005767,0.000002,-0.029645,0.000047,-0.00178
12/22/2015 16:48:54.506,0.002208,0.01795,0.01795,0.000074,-0.000506,0.005754,0.000002,-0.029645,0.000047,-0.001783
12/22/2015 16:48:57.860,0.001188,0.017918,0.017918,0.000075,-0.000509,0.005734,0.000002,-0.029645,0.000048,-0.001785
12/22/2015 16:49:01.104,0.000885,0.017915,0.017915,0.000077,-0.00051,0.005702,0.000002,-0.029645,0.000048,-0.001779
12/22/2015 16:49:04.643,-0.00005,0.017944,0.017944,0.000077,-0.000512,0.00569,0.000002,-0.029645,0.000048,-0.001775
12/22/2015 16:50:59.167,0.000649,0.017902,0.017902,0.000083,-0.000532,0.00537,0.000002,-0.029645,0.000047,-0.001664
12/22/2015 16:51:02.678,0.004604,0.017887,0.017887,0.000082,-0.000534,0.00539,0.000002,-0.029645,0.000048,-0.001663
12/22/2015 16:51:06.188,0.004725,0.01782,0.01782,0.000082,-0.000536,0.005408,0.000002,-0.029645,0.000048,-0.001664
12/22/2015 16:51:09.369,0.001003,0.017896,0.017896,0.000082,-0.000539,0.005416,0.000002,-0.029645,0.000048,-0.001668
12/22/2015 16:51:12.941,0.001038,0.017846,0.017846,0.000082,-0.000542,0.005414,0.000002,-0.029645,0.000048,-0.001676
12/22/2015 16:51:16.575,-0.000334,0.017893,0.017893,0.000083,-0.000545,0.005405,0.000002,-0.029645,0.000048,-0.001685
12/22/2015 16:51:19.913,0.001315,0.017877,0.017877,0.000083,-0.000547,0.005396,0.000002,-0.029645,0.000048,-0.001691
12/22/2015 16:51:23.608,0.001363,0.017871,0.017871,0.000083,-0.000549,0.005387,0.000002,-0.029645,0.000048,-0.0017
12/22/2015 16:51:27.135,-0.000646,0.017842,0.017842,0.000083,-0.00055,0.005383,0.000002,-0.029645,0.000048,-0.001707
12/22/2015 16:51:30.722,0.001213,0.017918,0.017918,0.000084,-0.000552,0.005374,0.000002,-0.029645,0.000048,-0.001714
12/22/2015 16:51:34.090,0.000814,0.017861,0.017861,0.000084,-0.000555,0.005365,0.000002,-0.029645,0.000048,-0.00172
12/22/2015 16:51:37.429,0.000566,0.017865,0.017865,0.000084,-0.000557,0.005359,0.000002,-0.029645,0.000048,-0.001726
12/22/2015 16:51:41.079,-0.000873,0.017852,0.017852,0.000085,-0.000559,0.005354,0.000002,-0.029645,0.000048,-0.001731
12/22/2015 16:51:44.666,0.000148,0.01789,0.01789,0.000085,-0.000562,0.005347,0.000002,-0.029645,0.000048,-0.001735
12/22/2015 16:51:48.395,0.001293,0.017887,0.017887,0.000085,-0.000564,0.005341,0.000003,-0.029645,0.000048,-0.001738
12/22/2015 16:51:52.153,0.001178,0.017874,0.017874,0.000086,-0.000566,0.005334,0.000002,-0.029645,0.000048,-0.001743
12/22/2015 16:51:55.568,0.001153,0.017915,0.017915,0.000086,-0.000568,0.005328,0.000002,-0.029645,0.000048,-0.001747
12/22/2015 16:51:59.002,0.001133,0.017912,0.017912,0.000086,-0.00057,0.005322,0.000002,-0.029645,0.000048,-0.001751
12/22/2015 16:52:02.448,0.000853,0.017928,0.017928,0.000086,-0.000572,0.005318,0.000002,-0.029645,0.000048,-0.001753
12/22/2015 16:52:06.269,0.002151,0.017934,0.017934,0.000086,-0.000574,0.005312,0.000002,-0.029645,0.000048,-0.00176
12/22/2015 16:52:09.607,-0.000713,0.017858,0.017858,0.000086,-0.000576,0.005308,0.000002,-0.029645,0.000048,-0.001765
12/22/2015 16:52:12.836,-0.000359,0.017874,0.017874,0.000087,-0.000578,0.005304,0.000002,-0.029645,0.000048,-0.001769
12/22/2015 16:52:16.392,0.001755,0.017893,0.017893,0.000087,-0.00058,0.005298,0.000002,-0.029645,0.000048,-0.001774
12/22/2015 16:52:19.854,0.000078,0.017868,0.017868,0.000086,-0.000584,0.005292,0.000002,-0.029645,0.000048,-0.001752
12/22/2015 16:52:23.426,0.004537,0.01782,0.01782,0.000086,-0.000586,0.005287,0.000002,-0.029645,0.000048,-0.00176
12/22/2015 16:52:27.076,0.002148,0.017814,0.017814,0.000086,-0.000588,0.005283,0.000002,-0.029645,0.000048,-0.001762
12/22/2015 16:52:30.680,0.002952,0.017858,0.017858,0.000086,-0.00059,0.005279,0.000002,-0.029645,0.000048,-0.001764
12/22/2015 16:52:34.267,-0.000691,0.017855,0.017855,0.000086,-0.000592,0.005275,0.000002,-0.029645,0.000048,-0.001768
12/22/2015 16:52:37.636,-0.001463,0.017874,0.017874,0.000086,-0.000594,0.005271,0.000002,-0.029645,0.000048,-0.001771
12/22/2015 16:52:40.865,0.002818,0.017883,0.017883,0.000086,-0.000595,0.005268,0.000002,-0.029645,0.000048,-0.001768
12/22/2015 16:52:44.390,0.001019,0.017944,0.017944,0.000086,-0.000597,0.005262,0.000002,-0.029645,0.000048,-0.001773
12/22/2015 16:52:47.697,0.000311,0.017925,0.017925,0.000086,-0.000599,0.005258,0.000002,-0.029645,0.000048,-0.001775
12/22/2015 16:52:51.237,0.001408,0.017934,0.017934,0.000086,-0.000601,0.005254,0.000002,-0.029645,0.000048,-0.001776
12/22/2015 16:52:54.855,0.002751,0.017906,0.017906,0.000086,-0.000603,0.005251,0.000002,-0.029645,0.000048,-0.001778
12/22/2015 16:52:58.662,0.002515,0.017934,0.017934,0.000086,-0.000605,0.005246,0.000002,-0.029645,0.000048,-0.001749
12/22/2015 16:53:02.406,0.002722,0.017842,0.017842,0.000086,-0.000607,0.005242,0.000002,-0.029645,0.000048,-0.001743
12/22/2015 16:53:05.867,0.002266,0.017874,0.017874,0.000086,-0.000609,0.005238,0.000002,-0.029645,0.000048,-0.001748
12/22/2015 16:53:09.393,0.000218,0.017887,0.017887,0.000088,-0.000609,0.005211,0.000002,-0.029645,0.000048,-0.001743
12/22/2015 16:53:12.918,0.002323,0.017931,0.017931,0.000088,-0.00061,0.005208,0.000002,-0.029645,0.000048,-0.00174
12/22/2015 16:55:41.070,0.003121,0.017896,0.017896,0.000092,-0.000626,0.005023,0.000002,-0.029645,0.000048,-0.001626
12/22/2015 16:55:44.737,0.003003,0.01788,0.01788,0.000091,-0.000627,0.005023,0.000002,-0.029645,0.000048,-0.001625
12/22/2015 16:55:48.088,0.00025,0.017874,0.017874,0.000091,-0.000627,0.005022,0.000002,-0.029645,0.000047,-0.001623
12/22/2015 16:55:51.396,0.0018,0.017808,0.017808,0.000091,-0.000627,0.005015,0.000002,-0.029645,0.000048,-0.001621
12/22/2015 16:55:55.015,0.002023,0.017833,0.017833,0.000091,-0.000629,0.005033,0.000002,-0.029645,0.000048,-0.001622
12/22/2015 16:55:58.447,-0.000053,0.017921,0.017921,0.00009,-0.000631,0.005055,0.000002,-0.029645,0.000048,-0.001625
12/22/2015 16:56:01.988,-0.001007,0.017823,0.017823,0.00009,-0.000633,0.00507,0.000002,-0.029645,0.000047,-0.001629
12/22/2015 16:56:05.653,0.001724,0.017849,0.017849,0.00009,-0.000636,0.005072,0.000002,-0.029645,0.000048,-0.001635
12/22/2015 16:56:08.977,0.000553,0.017855,0.017855,0.00009,-0.000637,0.005068,0.000002,-0.029645,0.000048,-0.00164
12/22/2015 16:56:12.049,0.000151,0.017874,0.017874,0.00009,-0.000638,0.005066,0.000002,-0.029645,0.000048,-0.001644
12/22/2015 16:56:15.795,0.000961,0.017855,0.017855,0.00009,-0.00064,0.005064,0.000002,-0.029645,0.000048,-0.001649
12/22/2015 16:56:19.474,0.003593,0.017785,0.017785,0.000089,-0.00064,0.005072,0.000002,-0.029645,0.000048,-0.001653
12/22/2015 16:56:22.657,0.00077,0.017782,0.017782,0.000089,-0.000642,0.00507,0.000002,-0.029645,0.000048,-0.001658
12/22/2015 16:56:26.417,0.001051,0.017833,0.017833,0.00009,-0.000644,0.005067,0.000002,-0.029645,0.000048,-0.001662
12/22/2015 16:56:29.925,0.001073,0.017814,0.017814,0.00009,-0.000645,0.005065,0.000002,-0.029645,0.000048,-0.001666
12/22/2015 16:56:33.500,0.002409,0.017827,0.017827,0.000091,-0.000645,0.00505,0.000002,-0.029645,0.000048,-0.001671
12/22/2015 16:56:37.086,0.00313,0.017792,0.017792,0.000092,-0.000646,0.005041,0.000002,-0.029645,0.000048,-0.001677
12/22/2015 16:56:40.893,0.001542,0.017808,0.017808,0.000092,-0.000646,0.005033,0.000002,-0.029645,0.000048,-0.001661
12/22/2015 16:56:44.449,0.000441,0.017861,0.017861,0.000093,-0.000647,0.005029,0.000002,-0.029645,0.000048,-0.001669
12/22/2015 16:56:47.819,0.001172,0.017833,0.017833,0.000093,-0.000648,0.005026,0.000002,-0.029645,0.000048,-0.001674
12/22/2015 16:56:51.531,0.002275,0.01783,0.01783,0.000093,-0.000649,0.005023,0.000002,-0.029645,0.000048,-0.001679
12/22/2015 16:56:54.884,0.00225,0.017823,0.017823,0.000091,-0.00065,0.005021,0.000002,-0.029645,0.000048,-0.001683
12/22/2015 16:56:58.411,-0.000717,0.017789,0.017789,0.00009,-0.000652,0.00502,0.000002,-0.029645,0.000048,-0.001688
12/22/2015 16:57:02.247,0.001006,0.017846,0.017846,0.00009,-0.000652,0.005021,0.000003,-0.029645,0.031788,-0.001691
12/22/2015 16:57:05.897,-0.000363,0.017846,0.017846,0.00009,-0.000653,0.00502,0.000003,-0.029645,0.031788,-0.001695
12/22/2015 16:57:09.611,0.001411,0.017858,0.017858,0.00009,-0.000655,0.00502,0.000003,-0.029645,0.031788,-0.001698
12/22/2015 16:57:13.557,0.001299,0.017868,0.017868,0.00009,-0.000656,0.005019,0.000003,-0.029645,0.031788,-0.001702
12/22/2015 16:57:17.145,0.000311,0.017833,0.017833,0.000089,-0.000657,0.005019,0.000003,-0.029645,0.031788,-0.001705
12/22/2015 16:57:20.685,0.002129,0.01782,0.01782,0.000089,-0.000658,0.005018,0.000004,-0.029645,0.031788,-0.001705
12/22/2015 16:57:24.242,0.000677,0.017846,0.017846,0.000089,-0.000659,0.005017,0.000003,-0.029645,0.031788,-0.001705
12/22/2015 16:57:27.877,0.001784,0.017827,0.017827,0.000089,-0.00066,0.005016,0.000003,-0.029645,0.031788,-0.001635
12/22/2015 16:57:31.620,-0.001552,0.017846,0.017846,0.000088,-0.000661,0.005015,0.000003,-0.029645,0.031788,-0.001632
12/22/2015 16:57:35.069,0.001551,0.017811,0.017811,0.000088,-0.000662,0.005013,0.000003,-0.029645,0.031788,-0.001628
12/22/2015 16:57:38.580,0.001175,0.017849,0.017849,0.000088,-0.000663,0.005012,0.000003,-0.029645,0.031788,-0.001635
12/22/2015 16:57:41.823,0.004205,0.01782,0.01782,0.000088,-0.000664,0.005011,0.000003,-0.029645,0.031788,-0.001642
12/22/2015 16:57:45.771,0.002186,0.017855,0.017855,0.000087,-0.000665,0.00501,0.000003,-0.029645,0.031788,-0.001648
12/22/2015 16:57:49.217,-0.001016,0.01782,0.01782,0.000087,-0.000666,0.005009,0.000004,-0.029645,0.031788,-0.001656
12/22/2015 16:57:52.508,-0.000841,0.017833,0.017833,0.000087,-0.000667,0.005007,0.000003,-0.029645,0.031788,-0.001664
12/22/2015 16:57:55.894,0.001797,0.017827,0.017827,0.000088,-0.000667,0.004989,0.000003,-0.029645,0.031788,-0.001667
